pm10,date,temperature_2m,relativehumidity_2m,windspeed_10m
21.0,2023-02-22 02:00:00,4.3,81.0,2.9
30.0,2023-02-23 10:00:00,8.4,76.0,2.2
5.0,2023-03-11 11:00:00,4.668407310704956,77.81462140992167,9.1639686684073
42.0,2023-03-07 00:00:00,2.7,95.0,8.7
22.0,2023-03-13 18:00:00,4.668407310704956,77.81462140992167,9.1639686684073
30.0,2023-03-01 13:00:00,3.1,80.0,12.3
13.0,2023-03-02 08:00:00,4.4,89.0,8.3
10.0,2023-03-02 01:00:00,2.3,98.0,8.7
13.0,2023-03-15 10:00:00,4.668407310704956,77.81462140992167,9.1639686684073
24.0,2023-03-02 15:00:00,7.5,61.0,6.3
21.0,2023-03-03 11:00:00,7.3,76.0,4.5
9.0,2023-03-02 03:00:00,2.4,98.0,9.0
45.0,2023-03-06 20:00:00,3.4,91.0,4.5
23.0,2023-02-28 13:00:00,3.3,60.0,7.2
23.0,2023-03-05 16:00:00,6.9,60.0,9.5
11.0,2023-03-15 21:00:00,4.668407310704956,77.81462140992167,9.1639686684073
10.0,2023-03-09 09:00:00,12.8,67.0,31.1
15.0,2023-03-14 00:00:00,4.668407310704956,77.81462140992167,9.1639686684073
4.0,2023-02-26 17:00:00,2.7,49.0,18.9
13.0,2023-03-15 23:00:00,4.668407310704956,77.81462140992167,9.1639686684073
21.0,2023-02-28 12:00:00,3.0,61.0,6.3
8.0,2023-02-25 17:00:00,6.7,77.0,4.0
18.0,2023-03-03 05:00:00,0.4,99.0,1.8
7.0,2023-03-11 01:00:00,4.668407310704956,77.81462140992167,9.1639686684073
2.0,2023-03-11 13:00:00,4.668407310704956,77.81462140992167,9.1639686684073
2.0,2023-03-09 13:00:00,16.0,51.0,14.8
5.0,2023-03-08 20:00:00,8.6,76.0,20.6
22.0,2023-02-27 23:00:00,-0.3,74.0,7.4
18.0,2023-03-10 08:00:00,4.668407310704956,77.81462140992167,9.1639686684073
15.0,2023-03-10 16:00:00,4.668407310704956,77.81462140992167,9.1639686684073
6.0,2023-03-12 09:00:00,4.668407310704956,77.81462140992167,9.1639686684073
5.0,2023-03-11 08:00:00,4.668407310704956,77.81462140992167,9.1639686684073
8.0,2023-02-25 11:00:00,8.1,72.0,7.2
14.0,2023-02-28 06:00:00,-1.2,82.0,4.4
25.0,2023-03-03 22:00:00,1.5,96.0,6.5
32.0,2023-02-28 21:00:00,1.6,72.0,7.2
9.0,2023-03-02 04:00:00,2.4,98.0,9.0
3.0,2023-03-11 16:00:00,4.668407310704956,77.81462140992167,9.1639686684073
27.0,2023-03-03 21:00:00,2.0,95.0,4.0
30.0,2023-02-22 12:00:00,13.5,61.0,7.6
16.0,2023-03-14 19:00:00,4.668407310704956,77.81462140992167,9.1639686684073
22.0,2023-03-04 07:00:00,0.5,93.0,8.2
35.0,2023-02-22 14:00:00,14.1,57.0,8.3
22.0,2023-02-22 10:00:00,10.8,69.0,3.2
47.0,2023-02-22 19:00:00,8.3,81.0,5.7
28.0,2023-03-05 14:00:00,7.6,57.0,7.9
30.0,2023-03-03 18:00:00,5.2,84.0,6.3
4.0,2023-03-11 04:00:00,4.668407310704956,77.81462140992167,9.1639686684073
8.0,2023-03-14 02:00:00,4.668407310704956,77.81462140992167,9.1639686684073
7.0,2023-03-15 20:00:00,4.668407310704956,77.81462140992167,9.1639686684073
9.0,2023-03-08 23:00:00,7.6,83.0,18.9
19.0,2023-02-22 01:00:00,5.1,78.0,1.8
26.0,2023-03-04 09:00:00,7.8,69.0,5.9
9.0,2023-03-13 13:00:00,4.668407310704956,77.81462140992167,9.1639686684073
